x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.7351579666137695,0.6939875483512878,-2.5082678689614113e-07,0.7206361889839172,0.623031735420227,-0.016766272485256195,0.6530080437660217,0.5629576444625854,-0.019290458410978317,0.5878520011901855,0.550809383392334,-0.023602642118930817,0.5393479466438293,0.560015082359314,-0.02438340149819851,0.5803030729293823,0.5843982100486755,0.0022636728826910257,0.5333341360092163,0.5674927234649658,-0.02825195901095867,0.570554256439209,0.5699008703231812,-0.04275105148553848,0.5855892896652222,0.5754725337028503,-0.048264093697071075,0.5731715559959412,0.6221356391906738,-0.002536988817155361,0.5283932089805603,0.5993315577507019,-0.03717026486992836,0.5818679332733154,0.6003948450088501,-0.0471017062664032,0.5985380411148071,0.6076916456222534,-0.04592478647828102,0.5763370990753174,0.6635034680366516,-0.0127631314098835,0.5338829159736633,0.6379538774490356,-0.052612267434597015,0.593695342540741,0.635791003704071,-0.04374018684029579,0.6141066551208496,0.6461644768714905,-0.028131533414125443,0.5863608121871948,0.7122616171836853,-0.02390872873365879,0.5580713748931885,0.6841813921928406,-0.05287766456604004,0.6022298336029053,0.6747449040412903,-0.044597141444683075,0.6184017658233643,0.6796303391456604,-0.031548310071229935,G
0.7187274694442749,0.6912125945091248,-3.743967624814104e-08,0.7103338241577148,0.6266271471977234,-0.028499333187937737,0.6418189406394958,0.5664425492286682,-0.03894554451107979,0.5731381773948669,0.5561590194702148,-0.048503730446100235,0.5261791348457336,0.5727950930595398,-0.05521871894598007,0.562953531742096,0.5868024826049805,-0.019547395408153534,0.5128687024116516,0.5729634165763855,-0.055057622492313385,0.5433515906333923,0.5806957483291626,-0.0721888467669487,0.5586792826652527,0.5857265591621399,-0.07960434257984161,0.5580629110336304,0.635159432888031,-0.020375855267047882,0.5149002075195312,0.6168620586395264,-0.0558914877474308,0.5708699822425842,0.6192013621330261,-0.06164291128516197,0.5901378989219666,0.6208995580673218,-0.05893390625715256,0.5656070113182068,0.6808719038963318,-0.027486268430948257,0.5301631093025208,0.6607432961463928,-0.06864230334758759,0.5905583500862122,0.6579671502113342,-0.0582745186984539,0.6121979355812073,0.6624074578285217,-0.042553480714559555,0.577591598033905,0.7277470827102661,-0.036732759326696396,0.5518377423286438,0.7030523419380188,-0.06655281037092209,0.5942015051841736,0.6953948736190796,-0.05937139689922333,0.6116892695426941,0.6964192390441895,-0.048294547945261,G
0.7190549373626709,0.7055638432502747,1.405550591471183e-07,0.7078262567520142,0.6356793642044067,-0.022388627752661705,0.6418299078941345,0.5752630829811096,-0.032692424952983856,0.5717378258705139,0.5649806261062622,-0.04214038699865341,0.523298442363739,0.5782786011695862,-0.05154087767004967,0.5716678500175476,0.5949622988700867,-0.02499663643538952,0.507185697555542,0.5719303488731384,-0.057466864585876465,0.4684244394302368,0.5549235939979553,-0.07095114886760712,0.4306487441062927,0.5455209612846375,-0.07794167101383209,0.5616406798362732,0.641891360282898,-0.030753379687666893,0.5086895227432251,0.6098438501358032,-0.07191455364227295,0.5748621225357056,0.6128336191177368,-0.07198301702737808,0.5963369607925415,0.6242486834526062,-0.06166696175932884,0.5664570927619934,0.6881043314933777,-0.040351059287786484,0.5246394872665405,0.657535970211029,-0.08934111148118973,0.5935307741165161,0.6559141278266907,-0.06917597353458405,0.6141991019248962,0.6709679365158081,-0.043525177985429764,0.5800397992134094,0.7391761541366577,-0.05082152783870697,0.5497381687164307,0.7104665637016296,-0.08439650386571884,0.6000328063964844,0.6973215341567993,-0.06726743280887604,0.6169682741165161,0.7092359066009521,-0.047522835433483124,G
0.7129340171813965,0.6917639374732971,-3.4416167693507305e-08,0.7045828104019165,0.6226317286491394,-0.008308358490467072,0.6427034735679626,0.5553664565086365,-0.007027252111583948,0.5828748345375061,0.537482738494873,-0.008587823249399662,0.5425629019737244,0.5374380350112915,-0.009464753791689873,0.5700815916061401,0.5702025294303894,0.0056418972089886665,0.5217370986938477,0.5476011037826538,-0.016266869381070137,0.5256866216659546,0.5431516766548157,-0.028056148439645767,0.5198566913604736,0.5397504568099976,-0.035173892974853516,0.5576550960540771,0.6113344430923462,-0.0022754445672035217,0.5156727433204651,0.5865656733512878,-0.02936593070626259,0.5656758546829224,0.5913103222846985,-0.035431794822216034,0.5810233354568481,0.5963945984840393,-0.034197404980659485,0.5576968193054199,0.6560375690460205,-0.013907741755247116,0.521062433719635,0.6306949257850647,-0.04934512823820114,0.5814259052276611,0.6333843469619751,-0.03828064352273941,0.6025605797767639,0.6431509256362915,-0.02313975617289543,0.5652639865875244,0.7068297863006592,-0.025776423513889313,0.537935197353363,0.678127110004425,-0.054081495851278305,0.5837929248809814,0.674047589302063,-0.04509666562080383,0.6017885208129883,0.6798221468925476,-0.03300762176513672,G
0.7152097225189209,0.7043790221214294,-1.546779486716332e-07,0.6976077556610107,0.6344247460365295,-0.01709483005106449,0.6356966495513916,0.5764514803886414,-0.019095536321401596,0.5708715319633484,0.5635130405426025,-0.022509608417749405,0.5276435017585754,0.5670149922370911,-0.0220202449709177,0.5624443292617798,0.6045043468475342,0.009075215086340904,0.5137926340103149,0.5954949855804443,-0.012272300198674202,0.5513316988945007,0.5957645773887634,-0.020339900627732277,0.5737585425376892,0.5948328375816345,-0.021990416571497917,0.5560603141784668,0.6455005407333374,0.007857357151806355,0.5094901919364929,0.6341758370399475,-0.016788575798273087,0.5617963075637817,0.6323678493499756,-0.02020181529223919,0.5815514922142029,0.6330662369728088,-0.01545117050409317,0.5582119822502136,0.6872813105583191,0.0010505024110898376,0.5131005644798279,0.6740943193435669,-0.029840178787708282,0.5689586997032166,0.66876620054245,-0.019116004928946495,0.5939249992370605,0.6730154752731323,-0.0033667520619928837,0.5673642754554749,0.7340206503868103,-0.007016131188720465,0.5309133529663086,0.716200590133667,-0.029436443001031876,0.5707851648330688,0.705341100692749,-0.020742006599903107,0.5910987854003906,0.7055888772010803,-0.007954285480082035,G
0.719808042049408,0.7374138236045837,-2.03836435730409e-07,0.6955287456512451,0.6590588092803955,-0.018425874412059784,0.6263364553451538,0.6031402945518494,-0.024258818477392197,0.5668424367904663,0.5805718302726746,-0.031662341207265854,0.5225794315338135,0.5738332271575928,-0.035704925656318665,0.5563656091690063,0.6212216019630432,-0.0031556745525449514,0.5075023770332336,0.5986932516098022,-0.04414093494415283,0.5177537202835083,0.5873557925224304,-0.06678260117769241,0.5160722732543945,0.5856412649154663,-0.07706621289253235,0.5508807301521301,0.6610317826271057,-0.011081977747380733,0.4974934756755829,0.619849443435669,-0.060442905873060226,0.5528830885887146,0.6170109510421753,-0.07406188547611237,0.5726543068885803,0.6328613758087158,-0.07080087065696716,0.5506724715232849,0.7042208313941956,-0.02570507861673832,0.5045655965805054,0.6635869145393372,-0.07819879800081253,0.5638964772224426,0.6561787128448486,-0.07231555134057999,0.5845248699188232,0.673246443271637,-0.05431637540459633,0.5576360821723938,0.7531704902648926,-0.04123598709702492,0.527296781539917,0.7155272960662842,-0.07567401975393295,0.572608232498169,0.6996851563453674,-0.06745025515556335,0.591836154460907,0.7107269763946533,-0.05272645503282547,G
0.7157248258590698,0.7292411923408508,-2.67269086862143e-07,0.7010860443115234,0.6549452543258667,-0.022400999441742897,0.6263416409492493,0.5915091037750244,-0.022266406565904617,0.5529594421386719,0.5773559212684631,-0.022688405588269234,0.5035104751586914,0.5774924755096436,-0.0176275372505188,0.5465834140777588,0.6103402376174927,0.009798122569918633,0.4799741506576538,0.5952883958816528,-0.021721724420785904,0.5081687569618225,0.6020805835723877,-0.0364050529897213,0.5240122675895691,0.6041081547737122,-0.04148360714316368,0.5399499535560608,0.6555448174476624,0.0070394729264080524,0.47763383388519287,0.6381365060806274,-0.0325661301612854,0.5366848111152649,0.6434040069580078,-0.04427005723118782,0.5591438412666321,0.6469761729240417,-0.04155685007572174,0.5454179048538208,0.7016884088516235,-0.002499229507520795,0.4969136714935303,0.680382490158081,-0.0467977337539196,0.5631336569786072,0.6825981140136719,-0.0370456837117672,0.58506178855896,0.6887751221656799,-0.018240680918097496,0.5587493181228638,0.7528791427612305,-0.013892517425119877,0.524442195892334,0.7258594632148743,-0.043497126549482346,0.5727216005325317,0.7199707627296448,-0.034041013568639755,0.5889965295791626,0.7242004871368408,-0.019283711910247803,G
0.7009282112121582,0.7288374304771423,1.1650099907001277e-07,0.6913285851478577,0.6639668345451355,-0.032006360590457916,0.6213496327400208,0.6038761734962463,-0.0393546000123024,0.548902690410614,0.5902467370033264,-0.04463578015565872,0.49493932723999023,0.5953020453453064,-0.048459865152835846,0.550240159034729,0.6218850612640381,-0.008430566638708115,0.4910329282283783,0.6048704385757446,-0.03240763023495674,0.481797456741333,0.6025662422180176,-0.04869632422924042,0.4743797779083252,0.6021244525909424,-0.05935690551996231,0.5422337651252747,0.6707062125205994,-0.006583013106137514,0.48032087087631226,0.653653621673584,-0.036713339388370514,0.5140117406845093,0.6510381698608398,-0.050555724650621414,0.5343675017356873,0.6533498167991638,-0.05466502904891968,0.5480391979217529,0.7183161377906799,-0.010236137546598911,0.5011541843414307,0.6988835334777832,-0.05053960904479027,0.5527908205986023,0.6922272443771362,-0.05019409954547882,0.5811912417411804,0.6959707140922546,-0.041145551949739456,0.5610162019729614,0.766974925994873,-0.015999261289834976,0.5264246463775635,0.7441381812095642,-0.05154849961400032,0.5662266612052917,0.7354172468185425,-0.051815252751111984,0.5902771353721619,0.7354204058647156,-0.04556354507803917,G
0.6893939971923828,0.7503445148468018,-1.581054931421022e-07,0.6811714172363281,0.6817034482955933,-0.02871856838464737,0.6149114370346069,0.6229649186134338,-0.040800608694553375,0.5519765019416809,0.6053631901741028,-0.05200992897152901,0.5064382553100586,0.605684757232666,-0.05930449813604355,0.5299592614173889,0.6519976854324341,-0.02344990335404873,0.48880499601364136,0.6283542513847351,-0.06852347403764725,0.523848831653595,0.6222635507583618,-0.08826460689306259,0.539405345916748,0.6263535618782043,-0.09432606399059296,0.5240797400474548,0.6963793635368347,-0.02607247605919838,0.4851974546909332,0.6617518067359924,-0.08016980439424515,0.550542414188385,0.6587731242179871,-0.09150505810976028,0.5727017521858215,0.6719298362731934,-0.08638172596693039,0.5307009816169739,0.7403824329376221,-0.0346880778670311,0.5005713701248169,0.7083236575126648,-0.08998516947031021,0.5669979453086853,0.7029733657836914,-0.07763683795928955,0.589316189289093,0.7190275192260742,-0.055333491414785385,0.5434938669204712,0.789400041103363,-0.04463079571723938,0.5209654569625854,0.7552016377449036,-0.08111123740673065,0.5705339312553406,0.742882251739502,-0.06929327547550201,0.5883704423904419,0.7534437775611877,-0.05133982002735138,G
0.6892497539520264,0.7414793968200684,-4.193085487713688e-07,0.6957179307937622,0.6735809445381165,-0.02589680254459381,0.6058192253112793,0.5997953414916992,-0.022691424936056137,0.5153763294219971,0.5928541421890259,-0.018320487812161446,0.4684271812438965,0.6109989285469055,-0.007414833642542362,0.5348690152168274,0.6197556257247925,0.0057496787048876286,0.4760045111179352,0.6102659702301025,-0.029957648366689682,0.5248398184776306,0.6218146085739136,-0.04544536769390106,0.552768886089325,0.627434253692627,-0.04998701810836792,0.524661123752594,0.6705554127693176,0.00579341733828187,0.46329110860824585,0.6590686440467834,-0.0376925989985466,0.5366396307945251,0.6634547114372253,-0.045893553644418716,0.5653018951416016,0.6689479947090149,-0.03826052322983742,0.5260117053985596,0.7196610569953918,-0.0019934310112148523,0.47567132115364075,0.7074592709541321,-0.05320543050765991,0.5530697107315063,0.7090305089950562,-0.04181543365120888,0.5796751379966736,0.7170993685722351,-0.019407790154218674,0.5309094190597534,0.7736101150512695,-0.01136830449104309,0.499086856842041,0.7546534538269043,-0.04731133580207825,0.5537812113761902,0.7522252202033997,-0.03953108191490173,0.5711274147033691,0.7570065259933472,-0.024389145895838737,G
0.7028156518936157,0.716887354850769,4.3065686128329617e-08,0.6881518363952637,0.6480419635772705,-0.0185148473829031,0.6262906789779663,0.592528760433197,-0.02500535547733307,0.5633724331855774,0.5842969417572021,-0.032177455723285675,0.5174456834793091,0.5868381857872009,-0.039341628551483154,0.5632288455963135,0.6099398732185364,-0.011476201005280018,0.5032930374145508,0.5933436751365662,-0.036731116473674774,0.4929543733596802,0.5840158462524414,-0.05058545619249344,0.48705315589904785,0.5796905755996704,-0.057908765971660614,0.5520474314689636,0.6504858732223511,-0.014978532679378986,0.49018651247024536,0.6322664618492126,-0.04458002746105194,0.5278805494308472,0.6300321221351624,-0.05168275535106659,0.5498088598251343,0.6334087252616882,-0.05040846765041351,0.5495632886886597,0.6939326524734497,-0.02221871353685856,0.48914802074432373,0.6761409640312195,-0.05649067088961601,0.5388361811637878,0.6726146936416626,-0.046105850487947464,0.5683834552764893,0.6802712678909302,-0.03114267811179161,0.5542095303535461,0.7444282174110413,-0.03072543255984783,0.5062423944473267,0.722901463508606,-0.05838150158524513,0.5438303351402283,0.7125261425971985,-0.05022044852375984,0.5686632990837097,0.7165098786354065,-0.03823791816830635,G
0.7067644000053406,0.7195415496826172,1.8227144948923524e-07,0.6963722705841064,0.6374502182006836,-0.02723681554198265,0.6350324749946594,0.5696011781692505,-0.04266074672341347,0.5589103698730469,0.5507391095161438,-0.05677637457847595,0.49573397636413574,0.5556462407112122,-0.07210511714220047,0.5776190161705017,0.5722055435180664,-0.036188140511512756,0.49636322259902954,0.5460557341575623,-0.06894364207983017,0.4501456022262573,0.5277614593505859,-0.08475995063781738,0.4165456295013428,0.5153695940971375,-0.09286404401063919,0.5652217864990234,0.6168302297592163,-0.039748962968587875,0.48401370644569397,0.5858776569366455,-0.08581981062889099,0.523870050907135,0.5989277958869934,-0.09398986399173737,0.5576649308204651,0.6138266921043396,-0.08777359873056412,0.5582250356674194,0.665673017501831,-0.04661452770233154,0.4865019619464874,0.6319389939308167,-0.0970318540930748,0.537209689617157,0.6426429152488708,-0.08714582771062851,0.5730712413787842,0.6610280275344849,-0.06717332452535629,0.5597067475318909,0.7209877967834473,-0.0543828010559082,0.5096483826637268,0.6882727146148682,-0.09295862168073654,0.5510299801826477,0.6851069927215576,-0.08466757088899612,0.5837546586990356,0.6996353268623352,-0.06954102218151093,G
0.7104829549789429,0.6558207869529724,1.6253800083632086e-07,0.7022749185562134,0.5742836594581604,-0.01203287485986948,0.6338111162185669,0.5050554871559143,-0.012912238016724586,0.5579522252082825,0.4921469986438751,-0.01756298914551735,0.5029453635215759,0.49842384457588196,-0.024117382243275642,0.5580694079399109,0.5266327857971191,0.014347975142300129,0.4933370351791382,0.5001000165939331,0.00031125402892939746,0.44940993189811707,0.484257310628891,-0.008944215252995491,0.4136362671852112,0.4763599932193756,-0.016504820436239243,0.5451469421386719,0.5685528516769409,0.0065503367222845554,0.48069989681243896,0.5322356820106506,-0.021229665726423264,0.5241881608963013,0.5311377644538879,-0.0313432551920414,0.5512996912002563,0.5414323806762695,-0.03012426197528839,0.5437804460525513,0.6146336793899536,-0.0044257622212171555,0.4853392541408539,0.573863685131073,-0.043906014412641525,0.5471247434616089,0.5759934186935425,-0.03717200830578804,0.5815989375114441,0.5951360464096069,-0.022016093134880066,0.5512076616287231,0.6703488826751709,-0.01559353992342949,0.5085298418998718,0.6314958333969116,-0.050383519381284714,0.5588829517364502,0.6225242018699646,-0.04412722587585449,0.5909463167190552,0.634451687335968,-0.03188313543796539,G
0.7798264026641846,0.6203945279121399,2.8613507652153203e-07,0.7153316140174866,0.5364010334014893,0.009107797406613827,0.6289429664611816,0.5281479358673096,0.02924434468150139,0.5566048622131348,0.5406503677368164,0.040696948766708374,0.5099700689315796,0.561375617980957,0.05183888226747513,0.5850617289543152,0.5512711405754089,0.06575211882591248,0.5120741128921509,0.5432392954826355,0.06548110395669937,0.47957152128219604,0.5369570255279541,0.05707273259758949,0.45405417680740356,0.531277596950531,0.04893438518047333,0.5770058035850525,0.59409099817276,0.052598293870687485,0.4883875846862793,0.5924792289733887,0.03830890730023384,0.4754062592983246,0.5818131566047668,0.018881412222981453,0.4728126525878906,0.5740687847137451,0.009181990288197994,0.5848531126976013,0.6422696709632874,0.03490637615323067,0.4883582293987274,0.6359897255897522,0.003503795713186264,0.5431902408599854,0.6115236282348633,-0.006358253303915262,0.5989750623703003,0.6016262173652649,-0.0029115662910044193,0.6054611802101135,0.6925569772720337,0.017947908490896225,0.5440194010734558,0.6774687170982361,-0.017464758828282356,0.5803350806236267,0.6531264781951904,-0.026871677488088608,0.6224581003189087,0.6427668333053589,-0.02634340338408947,H
